# schema_version=1
# upstream=Apache Derby 10.17.1.0
# path	upstream_sha256	delosdb_sha256	reason	issue_or_phase	expected_behavioral_difference	status
module-info.java	b81dd9b201f48e12721ca25bcbf2103497e38c36f5a5e5355e21597548c66dc0	2e6410ca1c37ea73c9e55f8bb8af9fb809395a6fb191b40cf3fae5ddeb40f534	JPMS_TEST_MODULE	Phase 9 module convergence / 1fee7599	Test module requires the current DelosDB runtime and storage modules while preserving the org.apache.derby.tests identity.	PERMANENT
org/apache/derbyTesting/functionTests/harness/MultiTest.java	53b2df6f732d5e275baf3c88306012db80d5ce3aafc0e1f37834d5c2e12f7c75	babf471fa2dac65e6ed8e01f60f7ea4a313419a8b10a6d89a89c4a2b46101902	JDK25_HARNESS_MODERNIZATION	1c22937c	Uses typed List iteration instead of legacy Vector/Enumeration without changing script execution order.	PERMANENT
org/apache/derbyTesting/functionTests/harness/RunList.java	0ee5d285804c0620df39b91bff37fbd410007449fdc81baa6a7136f28e14c8f0	c2596999600bd3b30453b7b7d6751afd9749c9a4a730fd74e8a092126d32059b	JDK25_VARARGS_ADAPTATION	128c53c4	Uses explicit reflective invocation arguments required by current Java compilation; test behavior is unchanged.	PERMANENT
org/apache/derbyTesting/functionTests/harness/RunTest.java	ea0fa9a1c051729cf48dedfdc7b267fd8ae03ccfc2bac9e3182ed39a53488d69	ebac76b0cba77686e64e880298dcd3a22d0e24643081cf92d4fd378479023374	JDK25_VARARGS_ADAPTATION	128c53c4	Uses explicit reflective invocation arguments required by current Java compilation; harness behavior is unchanged.	PERMANENT
org/apache/derbyTesting/functionTests/master/testclientij.out	5a784f16bdfb8b16cea1f6617bd4cd81e833fe6533a225bf9b3baeaf929c2175	61b1d0595ba8dbb039e5ba205f72099896eeb160305e1b315295589154eecb97	DELOS_CATALOG_EXTENSION	7086e4fc	Includes the SYSTABLES.STORAGEPROVIDER column in the inherited empty network-client ij catalog output.	PERMANENT
org/apache/derbyTesting/functionTests/tests/derbynet/NetworkServerControlApiTest.java	8e7beab53a35b87c29756417519f52e90b4fdc551b90dcf122e9384c333f1d31	12fd5aeb76075a4ea988afbe10599b7d16ca68078cf41174b07d03ac05ce2f4f	SECURITY_MANAGER_RETIREMENT	b0cdc436	Expected command-line behavior reflects the retired SecurityManager switch while preserving compatible no-op handling.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbc4/ConnectionTest.java	89ac933554a3bc85083b830d527b5855c422ebcb9fdd49406ee09a0dad954ab0	a1d39419e2e2e4efef64bbc8d736d5515002952af1b36b6fd376b1ad6c7d64b2	DRDA_DESERIALIZATION_ALLOWLIST	ac9add7d	Runs the inherited JDBC 4 application UDT fixture with an explicit test-only DRDA deserialization allow-list.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbc4/PreparedStatementTest42.java	1044ca7a6fc77bce0fce766ca47098e85400edf9b09d74ea76c6ff51716e3b2e	cee33afd22ebb70843e83d637d1bf19f424e5b4b1a48fb7030afb8b21697cd45	DRDA_DESERIALIZATION_ALLOWLIST	ac9add7d	Runs inherited JDBC 4.2 Price UDT behavior with an explicit test-only DRDA deserialization allow-list.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbc4/XA40Test.java	76440717e29b5af295f1905226d6171524aea91b46cddad45980a75f4f3722d0	3599d5d93a85c50119ee9b698fe0a2776ddab7ba00f288fe74f4de42b77e8325	DRDA_DESERIALIZATION_ALLOWLIST	ac9add7d	Runs the inherited XA JDBC 4.2 Price UDT fixture with an explicit test-only DRDA deserialization allow-list.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/AutoloadTest.java	5a96241b5eef25fc1ab4a53fb033f6a3d6fb084eab407ed3e7039a6bd49b9ce7	85751e6c00947bdb173a70707ffaca8c848349a82c4d4f2e0d1fed54d832e2ff	MIXED_RUNTIME_TEST_PACKAGING	Stage 4 stable-suite verification	Uses assembled Derby runtime packaging, rather than exploded test-harness packaging, to select JDBC service autoload expectations.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/ConcurrentAutoloadTest.java	68b59242abf9f04c5333d35cb92b819e7baaabcdc9deb34471300fd1c988e7d7	e1c4943ad9a52b9e8f434325d63cebc1929d95b2158c687be05b29095a17667b	MIXED_RUNTIME_TEST_PACKAGING	Stage 4 stable-suite verification	Runs concurrent JDBC service autoload when the production runtime is assembled as jars even though inherited test classes remain exploded.	PERMANENT
